Year,Category,Nominee,Movie,Winner
1996,Worst Actress,Cindy Crawford,Fair Game,FALSE
1996,Worst Actress,Demi Moore,The Scarlet Letter,FALSE
1996,Worst Actress,Julia Sweeney,It's Pat,FALSE
1996,Worst Actress,Sean Young,Dr. Jekyll and Ms. Hyde,FALSE
1996,Worst Director,Paul Verhoeven,Showgirls,TRUE
1996,Worst Director,Renny Harlin,Cutthroat Island,FALSE
1996,Worst Director,Roland Joffé,The Scarlet Letter,FALSE
1996,Worst Director,Frank Marshall,Congo,FALSE
1996,Worst Director,Kevin Reynolds,Waterworld,FALSE
1996,Worst New Star,Elizabeth Berkley,Showgirls,TRUE
1996,Worst New Star,Amy the Talking Gorilla,Congo,FALSE
1996,Worst New Star,David Caruso,Jade and Kiss of Death,FALSE
1996,Worst New Star,Cindy Crawford,Fair Game,FALSE
1996,Worst New Star,Julia Sweeney,It's Pat and Stuart Saves His Family,FALSE
1996,Worst Original Song,"""Walk into the Wind"" (David A. Stewart and Terry Hall)",Showgirls,TRUE
1996,Worst Original Song,"""(Feel the) Spirit of Africa"" (music by Jerry Goldsmith, lyrics by Lebo M)",Congo,FALSE
1996,Worst Original Song,"""Hold Me, Thrill Me, Kiss Me, Kill Me"" (music by U2, lyrics by Bono)",Batman Forever,FALSE
1996,Worst Picture,Showgirls,Showgirls,TRUE
1996,Worst Picture,Congo,Congo,FALSE
1996,Worst Picture,It's Pat,It's Pat,FALSE
1996,Worst Picture,The Scarlet Letter,The Scarlet Letter,FALSE
1996,Worst Picture,Waterworld,Waterworld,FALSE
1996,Worst Remake Or Sequel,The Scarlet Letter,The Scarlet Letter,TRUE
1996,Worst Remake Or Sequel,Ace Ventura: When Nature Calls,Ace Ventura: When Nature Calls,FALSE
1996,Worst Remake Or Sequel,Dr. Jekyll and Ms. Hyde,Dr. Jekyll and Ms. Hyde,FALSE
1996,Worst Remake Or Sequel,Showgirls,Showgirls,FALSE
1996,Worst Remake Or Sequel,Village of the Damned,Village of the Damned,FALSE
1996,Worst Screen Couple,Any combination of two people,Showgirls,TRUE
1996,Worst Screen Couple,William Baldwin and Cindy Crawford,Fair Game,FALSE
1996,Worst Screen Couple,Tim Daly and Sean Young,Dr. Jekyll and Ms. Hyde,FALSE
1996,Worst Screen Couple,Dave Foley and Julia Sweeney,It's Pat,FALSE
1996,Worst Screen Couple,Demi Moore and either Robert Duvall or Gary Oldman,The Scarlet Letter,FALSE
1996,Worst Screenplay,Joe Eszterhas,Showgirls,TRUE
1996,Worst Screenplay,John Patrick Shanley,Congo,FALSE
1996,Worst Screenplay,Jim Emerson & Stephen Hibbert & Julia Sweeney,It's Pat,FALSE
1996,Worst Screenplay,Joe Eszterhas,Jade,FALSE
1996,Worst Screenplay,Douglas Day Stewart,The Scarlet Letter,FALSE
1996,Worst Supporting Actor,Dennis Hopper,Waterworld,TRUE
1996,Worst Supporting Actor,Tim Curry,Congo,FALSE
1996,Worst Supporting Actor,Robert Davi,Showgirls,FALSE
1996,Worst Supporting Actor,Robert Duvall,The Scarlet Letter,FALSE
1996,Worst Supporting Actor,Alan Rachins,Showgirls,FALSE
1996,Worst Supporting Actress,Madonna,Four Rooms,TRUE
1996,Worst Supporting Actress,Amy the Talking Gorilla,Congo,FALSE
1996,Worst Supporting Actress,Bo Derek,Tommy Boy,FALSE
1996,Worst Supporting Actress,Gina Gershon,Showgirls,FALSE
1996,Worst Supporting Actress,Lin Tucci,Showgirls,FALSE
1997,Worst Actor,Tom Arnold,"Big Bully, Carpool and The Stupids",TRUE
1997,Worst Actor,Pauly Shore,Bio-Dome,TRUE
1997,Worst Actor,Keanu Reeves,Chain Reaction,FALSE
1997,Worst Actor,Adam Sandler,Bulletproof and Happy Gilmore,FALSE
1997,Worst Actor,Sylvester Stallone,Daylight,FALSE
1997,Worst Actress,Demi Moore,The Juror and Striptease,TRUE
1997,Worst Actress,Pamela Anderson,Barb Wire,FALSE
1997,Worst Actress,Whoopi Goldberg,"Bogus, Eddie and Theodore Rex",FALSE
1997,Worst Actress,Melanie Griffith,Two Much,FALSE
1997,Worst Actress,Julia Roberts,Mary Reilly,FALSE
1997,Worst Director,Andrew Bergman,Striptease,TRUE
1997,Worst Director,John Frankenheimer,The Island of Dr. Moreau,FALSE
1997,Worst Director,Stephen Frears,Mary Reilly,FALSE
1997,Worst Director,John Landis,The Stupids,FALSE
1997,Worst Director,Brian Levant,Jingle All the Way,FALSE
1997,Worst New Star,Pamela Anderson,Barb Wire,TRUE
1997,Worst New Star,Beavis and Butt-head,Beavis and Butt-head Do America,FALSE
1997,Worst New Star,Ellen DeGeneres,Mr. Wrong,FALSE
1997,Worst New Star,Friends cast members turned movie-star-wanna-be's,NA,FALSE
1997,Worst New Star,"The new ""serious"" Sharon Stone",Diabolique and Last Dance,FALSE
1997,Worst Original Song,"""Pussy, Pussy, Pussy (Whose Kitty Cat Are You?)"" (Marvin Montgomery)",Striptease,TRUE
1997,Worst Original Song,"""Welcome to Planet Boom!"" ( Tommy Lee)",Barb Wire,FALSE
1997,Worst Original Song,"""Whenever There is Love"" (Bruce Roberts and Sam Roman)",Daylight,FALSE
1997,Worst Picture,Striptease,Striptease,TRUE
1997,Worst Picture,Barb Wire,Barb Wire,FALSE
1997,Worst Picture,Ed,Ed,FALSE
1997,Worst Picture,The Island of Dr. Moreau,The Island of Dr. Moreau,FALSE
1997,Worst Picture,The Stupids,The Stupids,FALSE
1997,Worst Screen Couple,Demi Moore and Burt Reynolds,Striptease,TRUE
1997,Worst Screen Couple,"Pamela Anderson's ""Impressive Enhancements""",Barb Wire,FALSE
1997,Worst Screen Couple,Beavis and Butt-head,Beavis and Butt-head Do America,FALSE
1997,Worst Screen Couple,"Marlon Brando and ""That Darn Dwarf""",The Island of Dr. Moreau,FALSE
1997,Worst Screen Couple,Matt LeBlanc and Ed,Ed,FALSE
1997,Worst Screenplay,Andrew Bergman,Striptease,TRUE
1997,Worst Screenplay,Chuck Pfarrer and Ilene Chaiken,Barb Wire,FALSE
1997,Worst Screenplay,David Mickey Evans,Ed,FALSE
1997,Worst Screenplay,Richard Stanley and Ron Hutchinson,The Island of Dr. Moreau,FALSE
1997,Worst Screenplay,Brent Forrester,The Stupids,FALSE
1997,Worst Supporting Actor,Marlon Brando,The Island of Dr. Moreau,TRUE
1997,Worst Supporting Actor,Val Kilmer,The Ghost and the Darkness and The Island of Dr. Moreau,FALSE
1997,Worst Supporting Actor,Burt Reynolds,Striptease,FALSE
1997,Worst Supporting Actor,Steven Seagal,Executive Decision,FALSE
1997,Worst Supporting Actor,Quentin Tarantino,From Dusk till Dawn,FALSE
1997,Worst Supporting Actress,Melanie Griffith,Mulholland Falls,TRUE
1997,Worst Supporting Actress,Faye Dunaway,The Chamber and Dunston Checks In,FALSE
1997,Worst Supporting Actress,Jami Gertz,Twister,FALSE
1997,Worst Supporting Actress,Daryl Hannah,Two Much,FALSE
1997,Worst Supporting Actress,Teri Hatcher,Heaven's Prisoners and 2 Days,FALSE
1997,Worst Written Film Grossing Over $100 Million,Twister,Twister,TRUE
1997,Worst Written Film Grossing Over $100 Million,The Hunchback of Notre Dame,The Hunchback of Notre Dame,FALSE
1997,Worst Written Film Grossing Over $100 Million,Independence Day,Independence Day,FALSE
1997,Worst Written Film Grossing Over $100 Million,Mission: Impossible,Mission: Impossible,FALSE
1997,Worst Written Film Grossing Over $100 Million,A Time to Kill,A Time to Kill,FALSE
1998,Worst Actor,Kevin Costner,The Postman,TRUE
1998,Worst Actor,Val Kilmer,The Saint,FALSE
1998,Worst Actor,Shaquille O'Neal,Steel,FALSE
1998,Worst Actor,Steven Seagal,Fire Down Below,FALSE
1998,Worst Actor,Jon Voight,Anaconda,FALSE
1998,Worst Actress,Demi Moore,G.I. Jane,TRUE
1998,Worst Actress,Sandra Bullock,Speed 2: Cruise Control,FALSE
1998,Worst Actress,Fran Drescher,The Beautician and the Beast,FALSE
1998,Worst Actress,Lauren Holly,A Smile Like Yours and Turbulence,FALSE
1998,Worst Actress,Alicia Silverstone,Excess Baggage,FALSE
1998,Worst Director,Kevin Costner,The Postman,TRUE
1998,Worst Director,Jan de Bont,Speed 2: Cruise Control,FALSE
1998,Worst Director,Luis Llosa,Anaconda,FALSE
1998,Worst Director,Joel Schumacher,Batman & Robin,FALSE
1998,Worst Director,Oliver Stone,U Turn,FALSE
1998,Worst New Star,Dennis Rodman,Double Team,TRUE
1998,Worst New Star,The animatronic anaconda,Anaconda,FALSE
1998,Worst New Star,Tori Spelling,The House of Yes and Scream 2,FALSE
1998,Worst New Star,Howard Stern,Private Parts,FALSE
1998,Worst New Star,Chris Tucker,The Fifth Element and Money Talks,FALSE
1998,Worst Original Song,"The entire song score (words and music by Jeffrey Barr, Glenn Burke, John Coinman, Joe Flood, Blair Forward, Maria Machado, and Jono Manson)",The Postman,TRUE
1998,Worst Original Song,"""The End Is the Beginning Is the End"" (Billy Corgan)",Batman & Robin,FALSE
1998,Worst Original Song,"""Fire Down Below"" (music and lyrics by Steven Seagal and Mark Collie)",Fire Down Below,FALSE
1998,Worst Original Song,"""How Do I Live"" (Diane Warren)",Con Air,FALSE
1998,Worst Original Song,"""My Dream"" (Orville Burrell, Robert Livingston, and Dennis Haliburton)",Speed 2: Cruise Control,FALSE
1998,Worst Picture,The Postman,The Postman,TRUE
1998,Worst Picture,Anaconda,Anaconda,FALSE
1998,Worst Picture,Batman & Robin,Batman & Robin,FALSE
1998,Worst Picture,Fire Down Below,Fire Down Below,FALSE
1998,Worst Picture,Speed 2: Cruise Control,Speed 2: Cruise Control,FALSE
1998,Worst Reckless Disregard for Human Life and Public Property,Con Air,Con Air,TRUE
1998,Worst Reckless Disregard for Human Life and Public Property,Batman & Robin,Batman & Robin,FALSE
1998,Worst Reckless Disregard for Human Life and Public Property,The Lost World: Jurassic Park,The Lost World: Jurassic Park,FALSE
1998,Worst Reckless Disregard for Human Life and Public Property,Turbulence,Turbulence,FALSE
1998,Worst Reckless Disregard for Human Life and Public Property,Volcano,Volcano,FALSE
1998,Worst Remake or Sequel,Speed 2: Cruise Control,Speed 2: Cruise Control,TRUE
1998,Worst Remake or Sequel,Batman & Robin,Batman & Robin,FALSE
1998,Worst Remake or Sequel,Home Alone 3,Home Alone 3,FALSE
1998,Worst Remake or Sequel,The Lost World: Jurassic Park,The Lost World: Jurassic Park,FALSE
1998,Worst Remake or Sequel,McHale's Navy,McHale's Navy,FALSE
1998,Worst Screen Couple,Dennis Rodman and Jean-Claude Van Damme,Double Team,TRUE
1998,Worst Screen Couple,Sandra Bullock and Jason Patric,Speed 2: Cruise Control,FALSE
1998,Worst Screen Couple,George Clooney and Chris O'Donnell,Batman & Robin,FALSE
1998,Worst Screen Couple,Steven Seagal and his guitar,Fire Down Below,FALSE
1998,Worst Screen Couple,Jon Voight and the animatronic anaconda,Anaconda,FALSE
1998,Worst Screenplay,Eric Roth and Brian Helgeland,The Postman,TRUE
1998,Worst Screenplay,Hans Bauer,Anaconda,FALSE
1998,Worst Screenplay,Akiva Goldsman,Batman & Robin,FALSE
1998,Worst Screenplay,David Koepp,The Lost World: Jurassic Park,FALSE
1998,Worst Screenplay,Randall McCormick and Jeff Nathanson,Speed 2: Cruise Control,FALSE
1998,Worst Supporting Actor,Dennis Rodman,Double Team,TRUE
1998,Worst Supporting Actor,Willem Dafoe,Speed 2: Cruise Control,FALSE
1998,Worst Supporting Actor,Chris O'Donnell,Batman & Robin,FALSE
1998,Worst Supporting Actor,Arnold Schwarzenegger,Batman & Robin,FALSE
1998,Worst Supporting Actor,Jon Voight,Most Wanted and U Turn,FALSE
1998,Worst Supporting Actress,Alicia Silverstone,Batman & Robin,TRUE
1998,Worst Supporting Actress,Faye Dunaway,Albino Alligator,FALSE
1998,Worst Supporting Actress,Milla Jovovich,The Fifth Element,FALSE
1998,Worst Supporting Actress,Julia Louis-Dreyfus,Fathers' Day,FALSE
1998,Worst Supporting Actress,Uma Thurman,Batman & Robin,FALSE
1999,Worst Actor,Bruce Willis,"Armageddon, Mercury Rising, and The Siege",TRUE
1999,Worst Actor,Ralph Fiennes,The Avengers,FALSE
1999,Worst Actor,Ryan O'Neal,An Alan Smithee Film: Burn Hollywood Burn,FALSE
1999,Worst Actor,Ryan Phillippe,54,FALSE
1999,Worst Actor,Adam Sandler,The Waterboy,FALSE
1999,Worst Actress,The Spice Girls,Spice World,TRUE
1999,Worst Actress,Yasmine Bleeth,BASEketball,FALSE
1999,Worst Actress,Anne Heche,Psycho,FALSE
1999,Worst Actress,Jessica Lange,Hush,FALSE
1999,Worst Actress,Uma Thurman,The Avengers,FALSE
1999,Worst Director,Gus Van Sant,Psycho,TRUE
1999,Worst Director,Michael Bay,Armageddon,FALSE
1999,Worst Director,Jeremiah S. Chechik,The Avengers,FALSE
1999,Worst Director,Roland Emmerich,Godzilla,FALSE
1999,Worst Director,Alan Smithee,An Alan Smithee Film: Burn Hollywood Burn,FALSE
1999,Worst Movie Trends of the Year,"""Gidgets 'n' geezers (58-year-old leading men wooing 28-year-old leading ladies)"" (referring to the likes of A Perfect Murder, Six Days, Seven Nights and Stepmom)",NA,TRUE
1999,Worst Movie Trends of the Year,"""If you've seen the trailer, why bother to see the movie?!? (previews that give away the film's entire plot)""",NA,FALSE
1999,Worst Movie Trends of the Year,"""30 minutes of story – conveyed in less than three hours! (l-o-n-g-e-r movies... shorter plots)""","less than three hours! """,FALSE
1999,Worst Movie Trends of the Year,"""THX: The audio is deafening! (movie sound so loud it constitutes assault with a deafening weapon)""",NA,FALSE
1999,Worst Movie Trends of the Year,"""Yo quiero tacky tie-ins! (Mega-zillion-dollar cross-promotional overkill: Armageddon, Godzilla, etc.)""",NA,FALSE
1999,Worst New Star,Joe Eszterhas,An Alan Smithee Film: Burn Hollywood Burn,TRUE
1999,Worst New Star,Jerry Springer,Ringmaster,TRUE
1999,Worst New Star,Barney,Barney's Great Adventure: The Movie,FALSE
1999,Worst New Star,Carrot Top,Chairman of the Board,FALSE
1999,Worst New Star,The Spice Girls,Spice World,FALSE
1999,Worst Original Song,"""I Wanna Be Mike Ovitz!"" (Joe Eszterhas and Gary G-Wiz)",An Alan Smithee Film: Burn Hollywood Burn,TRUE
1999,Worst Original Song,"""Barney, the Song"" (Jerry Herman)",Barney's Great Adventure: The Movie,FALSE
1999,Worst Original Song,"""I Don't Want to Miss a Thing"" (Diane Warren)",Armageddon,FALSE
1999,Worst Original Song,"""Storm"" (Bruce Woolley, Chris Elliott, Marius deVries, Betsy Cook, and Andy Caine)",The Avengers,FALSE
1999,Worst Original Song,"""Too Much"" (the Spice Girls, Andy Watkins, and Paul Wilson)",Spice World,FALSE
1999,Worst Picture,An Alan Smithee Film: Burn Hollywood Burn,An Alan Smithee Film: Burn Hollywood Burn,TRUE
1999,Worst Picture,Armageddon,Armageddon,FALSE
1999,Worst Picture,The Avengers,The Avengers,FALSE
1999,Worst Picture,Godzilla,Godzilla,FALSE
1999,Worst Picture,Spice World,Spice World,FALSE
1999,Worst Remake or Sequel,The Avengers,The Avengers,TRUE
1999,Worst Remake or Sequel,Godzilla,Godzilla,TRUE
1999,Worst Remake or Sequel,Psycho,Psycho,TRUE
1999,Worst Remake or Sequel,Lost in Space,Lost in Space,FALSE
1999,Worst Remake or Sequel,Meet Joe Black,Meet Joe Black,FALSE
1999,Worst Screen Couple,Leonardo DiCaprio and himself,The Man,TRUE
1999,Worst Screen Couple,Ben Affleck and Liv Tyler,Armageddon,FALSE
1999,Worst Screen Couple,"""Any combination of two characters, body parts or fashion accessories""",Spice World,FALSE
1999,Worst Screen Couple,"""Any combination of two people playing themselves """,An Alan Smithee Film: Burn Hollywood Burn,FALSE
1999,Worst Screen Couple,Ralph Fiennes and Uma Thurman,The Avengers,FALSE
1999,Worst Screenplay,Joe Eszterhas,An Alan Smithee Film: Burn Hollywood Burn,TRUE
1999,Worst Screenplay,Jonathan Hensleigh and J. J. Abrams,Armageddon,FALSE
1999,Worst Screenplay,Don MacPherson,The Avengers,FALSE
1999,Worst Screenplay,Dean Devlin and Roland Emmerich,Godzilla,FALSE
1999,Worst Screenplay,Kim Fuller,Spice World,FALSE
1999,Worst Supporting Actor,Joe Eszterhas,An Alan Smithee Film: Burn Hollywood Burn,TRUE
1999,Worst Supporting Actor,Sean Connery,The Avengers,FALSE
1999,Worst Supporting Actor,Roger Moore,Spice World,FALSE
1999,Worst Supporting Actor,Joe Pesci,Lethal Weapon 4,FALSE
1999,Worst Supporting Actor,Sylvester Stallone,An Alan Smithee Film: Burn Hollywood Burn,FALSE
1999,Worst Supporting Actress,Maria Pitillo,Godzilla,TRUE
1999,Worst Supporting Actress,Ellen Albertini Dow,54,FALSE
1999,Worst Supporting Actress,Jenny McCarthy,BASEketball,FALSE
1999,Worst Supporting Actress,Liv Tyler,Armageddon,FALSE
1999,Worst Supporting Actress,Raquel Welch,Chairman of the Board,FALSE
2000,Worst Actor,Adam Sandler,Big Daddy,TRUE
2000,Worst Actor,Kevin Costner,For Love of the Game and Message,FALSE
2000,Worst Actor,Kevin Kline,Wild Wild West,FALSE
2000,Worst Actor,Arnold Schwarzenegger,End of Days,FALSE
2000,Worst Actor,Robin Williams,Bicentennial Man and Jakob the Liar,FALSE
2000,Worst Actor of the Century,Sylvester Stallone,"""99.5% of everything he's EVER done""",TRUE
2000,Worst Actor of the Century,Kevin Costner,"The Postman, Robin Hood: Prince of Thieves, Waterworld, Wyatt Earp, etc.",FALSE
2000,Worst Actor of the Century,Prince,"Graffiti Bridge, Under the Cherry Moon, etc.",FALSE
2000,Worst Actor of the Century,William Shatner,"""Every Star Trek film he was ever in""",FALSE
2000,Worst Actor of the Century,Pauly Shore,"Bio-Dome, Jury Duty, Encino Man, etc.",FALSE
2000,Worst Actress,Heather Donahue,The Blair Witch Project,TRUE
2000,Worst Actress,Melanie Griffith,Crazy,FALSE
2000,Worst Actress,Milla Jovovich,The Messenger: The Story of Joan of Arc,FALSE
2000,Worst Actress,Sharon Stone,Gloria,FALSE
2000,Worst Actress,Catherine Zeta-Jones,Entrapment and The Haunting,FALSE
2000,Worst Actress of the Century,Madonna,"Body of Evidence, Shanghai Surprise, Who's That Girl, etc.",TRUE
2000,Worst Actress of the Century,Elizabeth Berkley,Showgirls,FALSE
2000,Worst Actress of the Century,Bo Derek,"Bolero, Ghosts Can't Do It, Tarzan, the Ape Man, etc.",FALSE
2000,Worst Actress of the Century,Brooke Shields,"The Blue Lagoon, Endless Love, Sahara, Speed Zone, etc.",FALSE
2000,Worst Actress of the Century,Pia Zadora,"Voyage of the Rock Aliens, Butterfly, Fake-Out, The Lonely Lady, etc.",FALSE
2000,Worst Director,Barry Sonnenfeld,Wild Wild West,TRUE
2000,Worst Director,Jan de Bont,The Haunting,FALSE
2000,Worst Director,Dennis Dugan,Big Daddy,FALSE
2000,Worst Director,Peter Hyams,End of Days,FALSE
2000,Worst Director,George Lucas,Star Wars: Episode I – The Phantom Menace,FALSE
2000,Worst New Star of the Decade,Pauly Shore,"Bio-Dome, Encino Man, Jury Duty, Etc.",TRUE
2000,Worst New Star of the Decade,Elizabeth Berkley,Showgirls,FALSE
2000,Worst New Star of the Decade,Ahmed Best,Star Wars: Episode I – The Phantom Menace,FALSE
2000,Worst New Star of the Decade,Sofia Coppola,The Godfather Part III and Star Wars: Episode I – The Phantom Menace,FALSE
2000,Worst New Star of the Decade,Dennis Rodman,Double Team and Simon Sez,FALSE
2000,Worst Original Song,"""Wild Wild West"" (music and lyrics by Stevie Wonder, Kool Moe Dee and Will Smith)",Wild Wild West,TRUE
2000,Worst Picture,Wild Wild West,Wild Wild West,TRUE
2000,Worst Picture,Big Daddy,Big Daddy,FALSE
2000,Worst Picture,The Blair Witch Project,The Blair Witch Project,FALSE
2000,Worst Picture,The Haunting,The Haunting,FALSE
2000,Worst Picture,Star Wars: Episode I – The Phantom Menace,Star Wars: Episode I – The Phantom Menace,FALSE
2000,Worst Picture of the Decade,Showgirls,Showgirls,TRUE
2000,Worst Picture of the Decade,An Alan Smithee Film: Burn Hollywood Burn,An Alan Smithee Film: Burn Hollywood Burn,FALSE
2000,Worst Picture of the Decade,Hudson Hawk,Hudson Hawk,FALSE
2000,Worst Picture of the Decade,The Postman,The Postman,FALSE
2000,Worst Picture of the Decade,Striptease,Striptease,FALSE
2000,Worst Screen Couple,Kevin Kline and Will Smith,Wild Wild West,TRUE
2000,Worst Screen Couple,Pierce Brosnan and Denise Richards,The World Is Not Enough,FALSE
2000,Worst Screen Couple,Sean Connery and Catherine Zeta-Jones,Entrapment,FALSE
2000,Worst Screen Couple,Jake Lloyd and Natalie Portman,Star Wars: Episode I – The Phantom Menace,FALSE
2000,Worst Screen Couple,Lili Taylor and Catherine Zeta-Jones,The Haunting,FALSE
2000,Worst Screenplay,story by Jim Thomas & John Thomas,Wild Wild West,TRUE
2000,Worst Screenplay,Steve Franks and Tim Herlihy & Adam Sandler,Big Daddy,FALSE
2000,Worst Screenplay,David Self,The Haunting,FALSE
2000,Worst Screenplay,Stephen T. Kay & Scott Silver and Kate Lanier,The Mod Squad,FALSE
2000,Worst Screenplay,George Lucas,Star Wars: Episode I – The Phantom Menace,FALSE
2000,Worst Supporting Actor,Ahmed Best,Star Wars: Episode I – The Phantom Menace,TRUE
2000,Worst Supporting Actor,Kenneth Branagh,Wild Wild West,FALSE
2000,Worst Supporting Actor,Gabriel Byrne,End of Days and Stigmata,FALSE
2000,Worst Supporting Actor,Jake Lloyd,Star Wars: Episode I – The Phantom Menace,FALSE
2000,Worst Supporting Actor,Rob Schneider,Big Daddy,FALSE
2000,Worst Supporting Actress,Denise Richards,The World Is Not Enough,TRUE
2000,Worst Supporting Actress,Sofia Coppola,Star Wars: Episode I – The Phantom Menace,FALSE
2000,Worst Supporting Actress,Salma Hayek,Dogma and Wild Wild West,FALSE
2000,Worst Supporting Actress,Kevin Kline,Wild Wild West,FALSE
2000,Worst Supporting Actress,Juliette Lewis,The Other Sister,FALSE
2001,Worst Actor,John Travolta,Battlefield Earth and Lucky Numbers,TRUE
2001,Worst Actor,Leonardo DiCaprio,The Beach,FALSE
2001,Worst Actor,Adam Sandler,Little Nicky,FALSE
2001,Worst Actor,Arnold Schwarzenegger,The 6th Day,FALSE
2001,Worst Actor,Sylvester Stallone,Get Carter,FALSE
2001,Worst Actress,Madonna,The Next Best Thing,TRUE
2001,Worst Actress,Kim Basinger,Bless the Child and I Dreamed of Africa,FALSE
2001,Worst Actress,Melanie Griffith,Cecil B. Demented,FALSE
2001,Worst Actress,Bette Midler,Isn't She Great,FALSE
2001,Worst Actress,Demi Moore,Passion of Mind,FALSE
2001,Worst Director,Roger Christian,Battlefield Earth,TRUE
2001,Worst Director,Joe Berlinger,Book of Shadows: Blair Witch 2,FALSE
2001,Worst Director,Steven Brill,Little Nicky,FALSE
2001,Worst Director,Brian De Palma,Mission to Mars,FALSE
2001,Worst Director,John Schlesinger,The Next Best Thing,FALSE
2001,Worst Picture,Battlefield Earth,Battlefield Earth,TRUE
2001,Worst Picture,Book of Shadows: Blair Witch 2,Book of Shadows: Blair Witch 2,FALSE
2001,Worst Picture,The Flintstones in Viva Rock Vegas,The Flintstones in Viva Rock Vegas,FALSE
2001,Worst Picture,Little Nicky,Little Nicky,FALSE
2001,Worst Picture,The Next Best Thing,The Next Best Thing,FALSE
2001,Worst Remake or Sequel,Book of Shadows: Blair Witch 2,Book of Shadows: Blair Witch 2,TRUE
2001,Worst Remake or Sequel,The Flintstones in Viva Rock Vegas,The Flintstones in Viva Rock Vegas,FALSE
2001,Worst Remake or Sequel,Get Carter,Get Carter,FALSE
2001,Worst Remake or Sequel,How the Grinch Stole Christmas,How the Grinch Stole Christmas,FALSE
2001,Worst Remake or Sequel,Mission: Impossible 2,Mission: Impossible 2,FALSE
2001,Worst Screen Couple,John Travolta and anyone sharing the screen with him,Battlefield Earth,TRUE
2001,Worst Screen Couple,Any two actors,Book of Shadows: Blair Witch 2,FALSE
2001,Worst Screen Couple,Richard Gere and Winona Ryder,Autumn,FALSE
2001,Worst Screen Couple,Madonna and either Rupert Everett or Benjamin Bratt,The Next Best Thing,FALSE
2001,Worst Screen Couple,Arnold Schwarzenegger  and Arnold Schwarzenegger,The 6th Day,FALSE
2001,Worst Screenplay,"Corey Mandell and J.D. Shapiro, based on the novel by L. Ron Hubbard",Battlefield Earth,TRUE
2001,Worst Screenplay,Dick Beebe and Joe Berlinger,Book of Shadows: Blair Witch 2,FALSE
2001,Worst Screenplay,"Jeffrey Price and Peter S. Seaman, based on the book by Dr. Seuss",How the Grinch Stole Christmas,FALSE
2001,Worst Screenplay,"Tim Herlihy, Adam Sandler and Steven Brill",Little Nicky,FALSE
2001,Worst Screenplay,Tom Ropelewski,The Next Best Thing,FALSE
2001,Worst Supporting Actor,Barry Pepper,Battlefield Earth,TRUE
2001,Worst Supporting Actor,Stephen Baldwin,The Flintstones,FALSE
2001,Worst Supporting Actor,Keanu Reeves,The Watcher,FALSE
2001,Worst Supporting Actor,Arnold Schwarzenegger,The 6th Day,FALSE
2001,Worst Supporting Actor,Forest Whitaker,Battlefield Earth,FALSE
2001,Worst Supporting Actress,Kelly Preston,Battlefield Earth,TRUE
2001,Worst Supporting Actress,Patricia Arquette,Little Nicky,FALSE
2001,Worst Supporting Actress,Joan Collins,The Flintstones,FALSE
2001,Worst Supporting Actress,Thandie Newton,Mission: Impossible 2,FALSE
2001,Worst Supporting Actress,Rene Russo,The Adventures of Rocky and Bullwinkle,FALSE
2002,Worst Actor,Tom Green,Freddy Got Fingered,TRUE
2002,Worst Actor,Ben Affleck,Pearl Harbor,FALSE
2002,Worst Actor,Kevin Costner,3000 Miles to Graceland,FALSE
2002,Worst Actor,Keanu Reeves,Hardball and Sweet November,FALSE
2002,Worst Actor,John Travolta,Domestic Disturbance and Swordfish,FALSE
2002,Worst Actress,Mariah Carey,Glitter,TRUE
2002,Worst Actress,Penélope Cruz,"Blow, Captain Corelli's Mandolin and Vanilla Sky",FALSE
2002,Worst Actress,Angelina Jolie,Lara Croft: Tomb Raider and Original Sin,FALSE
2002,Worst Actress,Jennifer Lopez,Angel Eyes and The Wedding Planner,FALSE
2002,Worst Actress,Charlize Theron,Sweet November,FALSE
2002,Worst Director,Tom Green,Freddy Got Fingered,TRUE
2002,Worst Director,Michael Bay,Pearl Harbor,FALSE
2002,Worst Director,Peter Chelsom,Town & Country,FALSE
2002,Worst Director,Vondie Curtis-Hall,Glitter,FALSE
2002,Worst Director,Renny Harlin,Driven,FALSE
2002,Worst Picture,Freddy Got Fingered,Freddy Got Fingered,TRUE
2002,Worst Picture,Driven,Driven,FALSE
2002,Worst Picture,Glitter,Glitter,FALSE
2002,Worst Picture,Pearl Harbor,Pearl Harbor,FALSE
2002,Worst Picture,3000 Miles to Graceland,3000 Miles to Graceland,FALSE
2002,Worst Remake or Sequel,Planet of the Apes,Planet of the Apes,TRUE
2002,Worst Remake or Sequel,Crocodile Dundee in Los Angeles,Crocodile Dundee in Los Angeles,FALSE
2002,Worst Remake or Sequel,Jurassic Park III,Jurassic Park III,FALSE
2002,Worst Remake or Sequel,Pearl Harbor,Pearl Harbor,FALSE
2002,Worst Remake or Sequel,Sweet November,Sweet November,FALSE
2002,Worst Screen Couple,Tom Green and any animal he abuses,Freddy Got Fingered,TRUE
2002,Worst Screen Couple,Ben Affleck and either Kate Beckinsale or Josh Hartnett,Pearl Harbor,FALSE
2002,Worst Screen Couple,Mariah Carey's cleavage,Glitter,FALSE
2002,Worst Screen Couple,Burt Reynolds and Sylvester Stallone,Driven,FALSE
2002,Worst Screen Couple,Kurt Russell and either Kevin Costner or Courteney Cox,3000 Miles to Graceland,FALSE
2002,Worst Screenplay,Tom Green & Derek Harvie,Freddy Got Fingered,TRUE
